1 2	1	2048	4194304	8	17	0.391137	6518.17	0.393795	6515.78
1 2	1	2048	4194304	8	18	0.400537	6518.35	0.395032	6513.3
1 2	1	2048	4194304	8	19	0.389136	6515.4	0.395596	6519.41
1 2	1	2048	4194304	8	20	0.392507	6513.43	0.394663	6517.94
1 2	1	2048	4194304	8	21	0.401136	6518.7	0.387484	6513.68
1 2	1	2048	4194304	8	22	0.398466	6519.11	0.410802	6516.5
1 2	1	2048	4194304	8	23	0.390562	6515.57	0.393743	6518.95
1 2	1	2048	4194304	8	24	0.39687	6516.11	0.39595	6518.11
1 2	1	2048	4194304	8	25	0.400458	6513.3	0.413033	6515.63
1 2	1	2048	4194304	8	26	0.389839	6514.65	0.41455	6518
1 2	1	2048	4194304	8	27	0.390913	6517.62	0.388453	6518.49
1 2	1	2048	4194304	8	28	0.390078	6515.38	0.408863	6514.51
1 2	1	2048	4194304	8	29	0.391504	6522.38	0.387703	6514.8
1 2	1	2048	4194304	8	30	0.40011	6511.65	0.412811	6514.68
1 2	1	2048	4194304	8	31	0.398763	6519.19	0.398022	6515.34
1 2	1	2048	4194304	8	32	0.400132	6513.39	0.387663	6511.92
1 2	1	2048	4194304	8	33	0.398266	6515.67	0.394292	6514.93
1 2	1	2048	4194304	8	34	0.400821	6517.48	0.389106	6518.39
1 2	1	2048	4194304	8	35	0.392719	6514.95	0.411942	6515.49
1 2	1	2048	4194304	8	36	0.401129	6517.28	0.413534	6518.25
1 2	1	2048	4194304	8	37	0.396227	6514.16	0.410875	6516.44
1 2	1	2048	4194304	8	38	0.390486	6515.93	0.411716	6518.01
1 2	1	2048	4194304	8	39	0.397124	6517.79	0.394961	6513.77
1 2	1	2048	4194304	8	40	0.401911	6513.68	0.412161	6513.82
1 2	1	2048	4194304	8	41	0.389961	6512.56	0.414673	6515.4
1 2	1	2048	4194304	8	42	0.401215	6517.38	0.410401	6517.88
1 2	1	2048	4194304	8	43	0.402326	6518.39	0.38965	6518.54
1 2	1	2048	4194304	8	44	0.39822	6515.29	0.395665	6520.5
1 2	1	2048	4194304	8	45	0.390248	6512.1	0.388023	6517.94
1 2	1	2048	4194304	8	46	0.398179	6518.48	0.413025	6516.65
1 2	1	2048	4194304	8	47	0.401494	6516.64	0.38761	6514.52
1 2	1	2048	4194304	8	48	0.398461	6519.36	0.411874	6518.8
1 2	1	2048	4194304	8	49	0.398239	6517.69	0.388402	6515.55
2 2 	1	2048	4194304	1	0	0.65523	3254.51	0.664602	3254.51
2 2 	1	2048	4194304	1	1	0.654741	3254.51	0.664744	3254.51
2 2 	1	2048	4194304	1	2	0.654956	3254.51	0.664391	3254.51
2 2 	1	2048	4194304	1	3	0.655146	3254.51	0.664648	3254.51
2 2 	1	2048	4194304	1	4	0.654944	3254.51	0.66468	3254.51
2 2 	1	2048	4194304	1	5	0.654678	3254.51	0.665272	3254.51
2 2 	1	2048	4194304	1	6	0.654469	3254.51	0.664345	3254.51
2 2 	1	2048	4194304	1	7	0.654853	3254.51	0.664145	3254.51
2 2 	1	2048	4194304	1	8	0.654666	3254.51	0.664823	3254.51
2 2 	1	2048	4194304	1	9	0.655042	3254.51	0.665518	3254.51
2 2 	1	2048	4194304	1	10	0.655511	3254.51	0.664949	3254.51
2 2 	1	2048	4194304	1	11	0.654912	3254.51	0.664904	3254.51
2 2 	1	2048	4194304	1	12	0.655087	3254.51	0.664829	3254.51
2 2 	1	2048	4194304	1	13	0.654595	3254.51	0.664276	3254.51
2 2 	1	2048	4194304	1	14	0.655046	3254.51	0.664451	3254.51
2 2 	1	2048	4194304	1	15	0.655401	3254.51	0.665295	3254.51
2 2 	1	2048	4194304	1	16	0.654951	3254.51	0.664392	3254.51
2 2 	1	2048	4194304	1	17	0.65476	3254.51	0.664509	3254.51
2 2 	1	2048	4194304	1	18	0.654835	3254.51	0.664557	3254.51
2 2 	1	2048	4194304	1	19	0.654953	3254.51	0.664634	3254.51
2 2 	1	2048	4194304	1	20	0.655062	3254.51	0.665098	3254.51
2 2 	1	2048	4194304	1	21	0.655701	3254.51	0.665804	3254.51
2 2 	1	2048	4194304	1	22	0.655509	3254.51	0.664921	3254.51
2 2 	1	2048	4194304	1	23	0.654995	3254.51	0.664593	3254.51
2 2 	1	2048	4194304	1	24	0.654693	3254.51	0.664178	3254.51
2 2 	1	2048	4194304	1	25	0.654833	3254.51	0.664665	3254.51
2 2 	1	2048	4194304	1	26	0.654848	3254.51	0.664587	3254.51
2 2 	1	2048	4194304	1	27	0.654616	3254.51	0.66496	3254.51
2 2 	1	2048	4194304	1	28	0.654936	3254.51	0.66503	3254.51
2 2 	1	2048	4194304	1	29	0.654726	3254.51	0.665092	3254.51
2 2 	1	2048	4194304	1	30	0.655196	3254.51	0.664288	3254.51
2 2 	1	2048	4194304	1	31	0.655066	3254.51	0.663904	3254.51
2 2 	1	2048	4194304	1	32	0.654795	3254.51	0.664057	3254.51
2 2 	1	2048	4194304	1	33	0.655312	3254.51	0.664648	3254.51
2 2 	1	2048	4194304	1	34	0.654797	3254.51	0.664648	3254.51
2 2 	1	2048	4194304	1	35	0.654446	3254.51	0.665136	3254.51
2 2 	1	2048	4194304	1	36	0.654598	3254.51	0.664302	3254.51
2 2 	1	2048	4194304	1	37	0.654902	3254.51	0.665155	3254.51
2 2 	1	2048	4194304	1	38	0.654711	3254.51	0.664455	3254.51
2 2 	1	2048	4194304	1	39	0.655081	3254.51	0.665418	3254.51
2 2 	1	2048	4194304	1	40	0.6538	3254.51	0.665023	3254.51
2 2 	1	2048	4194304	1	41	0.654945	3254.51	0.664951	3254.51
2 2 	1	2048	4194304	1	42	0.654854	3254.51	0.664862	3254.51
2 2 	1	2048	4194304	1	43	0.654649	3254.51	0.664785	3254.51
2 2 	1	2048	4194304	1	44	0.654976	3254.51	0.665102	3254.51
2 2 	1	2048	4194304	1	45	0.654868	3254.51	0.66418	3254.51
2 2 	1	2048	4194304	1	46	0.655107	3254.51	0.665073	3254.51
2 2 	1	2048	4194304	1	47	0.654708	3254.51	0.664763	3254.51
2 2 	1	2048	4194304	1	48	0.65507	3254.51	0.665019	3254.51
2 2 	1	2048	4194304	1	49	0.654995	3254.51	0.664802	3254.51
2 2 	1	2048	4194304	2	0	0.384742	3251.61	0.398537	3254.17
2 2 	1	2048	4194304	2	1	0.388332	3251.65	0.382661	3251.69
2 2 	1	2048	4194304	2	2	0.389099	3252.84	0.392211	3252.88
2 2 	1	2048	4194304	2	3	0.395019	3250.85	0.396586	3253.3
2 2 	1	2048	4194304	2	4	0.392335	3251.92	0.395333	3254.56
2 2 	1	2048	4194304	2	5	0.390657	3253.68	0.391335	3251.87
2 2 	1	2048	4194304	2	6	0.390797	3253.83	0.387878	3251.8
2 2 	1	2048	4194304	2	7	0.386707	3251.87	0.394119	3252.88
2 2 	1	2048	4194304	2	8	0.391796	3253.69	0.393646	3253.36
2 2 	1	2048	4194304	2	9	0.389143	3252.63	0.394408	3252.59
2 2 	1	2048	4194304	2	10	0.399894	3253.43	0.394577	3254.68
2 2 	1	2048	4194304	2	11	0.38763	3252.43	0.395924	3255.37
2 2 	1	2048	4194304	2	12	0.390586	3252.84	0.386587	3249.79
2 2 	1	2048	4194304	2	13	0.393098	3252.67	0.388889	3252.56
2 2 	1	2048	4194304	2	14	0.392598	3253.89	0.388776	3250.62
2 2 	1	2048	4194304	2	15	0.393929	3251.17	0.402007	3254.57
2 2 	1	2048	4194304	2	16	0.381968	3249.8	0.389308	3253.67
2 2 	1	2048	4194304	2	17	0.39257	3254.98	0.388655	3250.72
2 2 	1	2048	4194304	2	18	0.386196	3252.69	0.391157	3252.63
2 2 	1	2048	4194304	2	19	0.390178	3251.39	0.392559	3250.73
2 2 	1	2048	4194304	2	20	0.38943	3253.63	0.386897	3251.23
2 2 	1	2048	4194304	2	21	0.390231	3252.82	0.386395	3251.87
2 2 	1	2048	4194304	2	22	0.390978	3251.62	0.39571	3253.87
2 2 	1	2048	4194304	2	23	0.390496	3252.26	0.387866	3252.62
2 2 	1	2048	4194304	2	24	0.394586	3253.65	0.396289	3251.23
2 2 	1	2048	4194304	2	25	0.388098	3251.63	0.394518	3253.97
2 2 	1	2048	4194304	2	26	0.391916	3253.16	0.398978	3253.85
2 2 	1	2048	4194304	2	27	0.383356	3251.24	0.392185	3251.58
2 2 	1	2048	4194304	2	28	0.398374	3255.34	0.397407	3253.7
2 2 	1	2048	4194304	2	29	0.392963	3251.23	0.387792	3249.84
2 2 	1	2048	4194304	2	30	0.389706	3252.8	0.394356	3252.35
2 2 	1	2048	4194304	2	31	0.399471	3254.65	0.391683	3249.65
2 2 	1	2048	4194304	2	32	0.389255	3252.31	0.389981	3251.24
2 2 	1	2048	4194304	2	33	0.392918	3253.76	0.39335	3253.43
2 2 	1	2048	4194304	2	34	0.391441	3252.63	0.396836	3252.67
2 2 	1	2048	4194304	2	35	0.393082	3249.82	0.390909	3253.68
2 2 	1	2048	4194304	2	36	0.384146	3251.59	0.385327	3249.87
2 2 	1	2048	4194304	2	37	0.391099	3254.47	0.384983	3250.59
2 2 	1	2048	4194304	2	38	0.394401	3252.47	0.397285	3253.84
2 2 	1	2048	4194304	2	39	0.386596	3252.56	0.388258	3249.88
2 2 	1	2048	4194304	2	40	0.37916	3249.92	0.397223	3254.8
2 2 	1	2048	4194304	2	41	0.391402	3250.88	0.39423	3254.58
2 2 	1	2048	4194304	2	42	0.389263	3254.56	0.394551	3253.62
2 2 	1	2048	4194304	2	43	0.388741	3253.52	0.386778	3249.54
2 2 	1	2048	4194304	2	44	0.392745	3251.67	0.391473	3251.84
2 2 	1	2048	4194304	2	45	0.376724	3248.85	0.382293	3249.24
2 2 	1	2048	4194304	2	46	0.398174	3253.87	0.398778	3252.59
2 2 	1	2048	4194304	2	47	0.390262	3253.25	0.386553	3250.68
2 2 	1	2048	4194304	2	48	0.390254	3252.75	0.389461	3251.69
2 2 	1	2048	4194304	2	49	0.38356	3250.83	0.389299	3251.55
2 2 	1	2048	4194304	3	0	0.295878	3252.36	0.297167	3252.58
2 2 	1	2048	4194304	3	1	0.298649	3255.63	0.298153	3254.34
2 2 	1	2048	4194304	3	2	0.293618	3252.64	0.30268	3253.25
2 2 	1	2048	4194304	3	3	0.294634	3252.46	0.296873	3254.66
2 2 	1	2048	4194304	3	4	0.29862	3253.85	0.298485	3249.63
2 2 	1	2048	4194304	3	5	0.302178	3252.55	0.297455	3252.26
2 2 	1	2048	4194304	3	6	0.301902	3251.16	0.306165	3255.21
2 2 	1	2048	4194304	3	7	0.30557	3254.01	0.305191	3253.04
2 2 	1	2048	4194304	3	8	0.301405	3252.66	0.303858	3254.64
2 2 	1	2048	4194304	3	9	0.305201	3254.33	0.297371	3250.81
2 2 	1	2048	4194304	3	10	0.299939	3252.87	0.296732	3252.86
2 2 	1	2048	4194304	3	11	0.297947	3254.15	0.301801	3252.2
2 2 	1	2048	4194304	3	12	0.292489	3251.31	0.291749	3252.56
2 2 	1	2048	4194304	3	13	0.298527	3253.8	0.302145	3252.68
2 2 	1	2048	4194304	3	14	0.303248	3253.45	0.29383	3251.87
2 2 	1	2048	4194304	3	15	0.29894	3254.3	0.301169	3254.72
2 2 	1	2048	4194304	3	16	0.3038	3254.69	0.302961	3253.47
2 2 	1	2048	4194304	3	17	0.296682	3251.31	0.300626	3253.51
2 2 	1	2048	4194304	3	18	0.297161	3250.52	0.303593	3252.91
2 2 	1	2048	4194304	3	19	0.294506	3251.38	0.297267	3253.68
2 2 	1	2048	4194304	3	20	0.296089	3251.87	0.29682	3253.37
2 2 	1	2048	4194304	3	21	0.292548	3250.15	0.300151	3252.26
2 2 	1	2048	4194304	3	22	0.292969	3250.24	0.292722	3250.47
2 2 	1	2048	4194304	3	23	0.291722	3250.56	0.297474	3251.66
2 2 	1	2048	4194304	3	24	0.304033	3255.33	0.292778	3250.26
2 2 	1	2048	4194304	3	25	0.298335	3250.63	0.30427	3252.35
2 2 	1	2048	4194304	3	26	0.303681	3252.85	0.295302	3252.6
2 2 	1	2048	4194304	3	27	0.29568	3252.63	0.296528	3251.64
2 2 	1	2048	4194304	3	28	0.29606	3251.48	0.299483	3252.69
2 2 	1	2048	4194304	3	29	0.293906	3253.67	0.292523	3253.4
2 2 	1	2048	4194304	3	30	0.293252	3250.83	0.301807	3253.61
2 2 	1	2048	4194304	3	31	0.302794	3251.87	0.308571	3255.44
2 2 	1	2048	4194304	3	32	0.293652	3253.69	0.295632	3252.66
2 2 	1	2048	4194304	3	33	0.294753	3252.14	0.29951	3254.25
2 2 	1	2048	4194304	3	34	0.293527	3252.24	0.298692	3253.23
2 2 	1	2048	4194304	3	35	0.301872	3253.25	0.302832	3253.68
2 2 	1	2048	4194304	3	36	0.302152	3251.8	0.298491	3255.69
2 2 	1	2048	4194304	3	37	0.292262	3250.84	0.306161	3253.64
2 2 	1	2048	4194304	3	38	0.298646	3251.25	0.306965	3252.67
2 2 	1	2048	4194304	3	39	0.294369	3251.68	0.289043	3250.55
2 2 	1	2048	4194304	3	40	0.294804	3251.22	0.301617	3253.52
2 2 	1	2048	4194304	3	41	0.298835	3252.36	0.302311	3252.8
2 2 	1	2048	4194304	3	42	0.299822	3252.7	0.299755	3256.25
2 2 	1	2048	4194304	3	43	0.293795	3253.7	0.293768	3252.68
2 2 	1	2048	4194304	3	44	0.298644	3252.23	0.302689	3254.26
2 2 	1	2048	4194304	3	45	0.299541	3253.31	0.298063	3252.63
2 2 	1	2048	4194304	3	46	0.296349	3252.57	0.304964	3253.61
2 2 	1	2048	4194304	3	47	0.299256	3254.88	0.301372	3254.22
2 2 	1	2048	4194304	3	48	0.289835	3251.59	0.305661	3252.84
2 2 	1	2048	4194304	3	49	0.303525	3254.69	0.304861	3253.34
2 2 	1	2048	4194304	4	0	0.260133	3255.51	0.256631	3252.21
2 2 	1	2048	4194304	4	1	0.255189	3251.85	0.250588	3253.86
2 2 	1	2048	4194304	4	2	0.248908	3252.13	0.245407	3251.33
2 2 	1	2048	4194304	4	3	0.24927	3253.43	0.246025	3251.41
2 2 	1	2048	4194304	4	4	0.246583	3251.83	0.251342	3253.36
2 2 	1	2048	4194304	4	5	0.246539	3252.7	0.241641	3250.53
2 2 	1	2048	4194304	4	6	0.246129	3252.81	0.247331	3254.06
2 2 	1	2048	4194304	4	7	0.254824	3252.91	0.256119	3253.93
2 2 	1	2048	4194304	4	8	0.257079	3253.72	0.244454	3251.71
2 2 	1	2048	4194304	4	9	0.247261	3254.65	0.241759	3249.25
2 2 	1	2048	4194304	4	10	0.246873	3246.25	0.251321	3252.56
2 2 	1	2048	4194304	4	11	0.248583	3255.68	0.248969	3253.38
2 2 	1	2048	4194304	4	12	0.250406	3253.84	0.243773	3251.36
2 2 	1	2048	4194304	4	13	0.244238	3250.87	0.240827	3249.62
2 2 	1	2048	4194304	4	14	0.250537	3254.43	0.246744	3250.82
2 2 	1	2048	4194304	4	15	0.246478	3251.87	0.250316	3256.99
2 2 	1	2048	4194304	4	16	0.252731	3250.68	0.249678	3249.66
2 2 	1	2048	4194304	4	17	0.25711	3252.02	0.246018	3251.65
2 2 	1	2048	4194304	4	18	0.246745	3250.74	0.251175	3252.63
2 2 	1	2048	4194304	4	19	0.252681	3251.8	0.254457	3251.83
2 2 	1	2048	4194304	4	20	0.246711	3252.48	0.245916	3252.91
2 2 	1	2048	4194304	4	21	0.248245	3253.7	0.249436	3254.68
2 2 	1	2048	4194304	4	22	0.261832	3254.83	0.255986	3251.81
2 2 	1	2048	4194304	4	23	0.252396	3251.69	0.249333	3255.62
2 2 	1	2048	4194304	4	24	0.24948	3255.37	0.250096	3253.02
2 2 	1	2048	4194304	4	25	0.254329	3252.63	0.256803	3253.22
2 2 	1	2048	4194304	4	26	0.254699	3252.21	0.257562	3253.66
2 2 	1	2048	4194304	4	27	0.245472	3252.52	0.246875	3253.87
2 2 	1	2048	4194304	4	28	0.246948	3253.81	0.244322	3248.87
2 2 	1	2048	4194304	4	29	0.247588	3253.68	0.247861	3252.87
2 2 	1	2048	4194304	4	30	0.256113	3254.59	0.24786	3253.68
2 2 	1	2048	4194304	4	31	0.24909	3253.86	0.248858	3255.66
2 2 	1	2048	4194304	4	32	0.246731	3252.46	0.246086	3252.51
2 2 	1	2048	4194304	4	33	0.256091	3252.89	0.246421	3251.86
2 2 	1	2048	4194304	4	34	0.25083	3253.82	0.249814	3252.88
2 2 	1	2048	4194304	4	35	0.25784	3256.34	0.255834	3253.39
2 2 	1	2048	4194304	4	36	0.254656	3252.26	0.246101	3252.25
2 2 	1	2048	4194304	4	37	0.248251	3253.86	0.252357	3254.86
2 2 	1	2048	4194304	4	38	0.246243	3252.66	0.245677	3251.78
2 2 	1	2048	4194304	4	39	0.25238	3251.32	0.2475	3255.51
2 2 	1	2048	4194304	4	40	0.245878	3253.68	0.248631	3252.82
2 2 	1	2048	4194304	4	41	0.252167	3252.57	0.256223	3254.66
2 2 	1	2048	4194304	4	42	0.249115	3253.7	0.245776	3251.7
2 2 	1	2048	4194304	4	43	0.250713	3252.89	0.24649	3251.51
2 2 	1	2048	4194304	4	44	0.25381	3252.38	0.256762	3254.24
2 2 	1	2048	4194304	4	45	0.250107	3253.66	0.243616	3249.87
2 2 	1	2048	4194304	4	46	0.246004	3251.15	0.247915	3253.89
2 2 	1	2048	4194304	4	47	0.244744	3252.86	0.245546	3252.25
2 2 	1	2048	4194304	4	48	0.245031	3251.85	0.24615	3251.88
2 2 	1	2048	4194304	4	49	0.257318	3254.51	0.250954	3252.97
2 2 	1	2048	4194304	5	0	0.22058	3250.89	0.22932	3254.39
2 2 	1	2048	4194304	5	1	0.231605	3254.4	0.227517	3251.55
2 2 	1	2048	4194304	5	2	0.221935	3254.6	0.228288	3253.63
2 2 	1	2048	4194304	5	3	0.229623	3252.15	0.215312	3251.67
2 2 	1	2048	4194304	5	4	0.229613	3251.67	0.230689	3255.41
2 2 	1	2048	4194304	5	5	0.226969	3250.25	0.22035	3253.9
2 2 	1	2048	4194304	5	6	0.217705	3252.68	0.219672	3255.56
2 2 	1	2048	4194304	5	7	0.225685	3251.97	0.230168	3254.35
2 2 	1	2048	4194304	5	8	0.228356	3252.26	0.217019	3253.88
2 2 	1	2048	4194304	5	9	0.218593	3254.54	0.228347	3253.23
2 2 	1	2048	4194304	5	10	0.217158	3252.6	0.21502	3251.83
2 2 	1	2048	4194304	5	11	0.227685	3253.51	0.21643	3250.88
2 2 	1	2048	4194304	5	12	0.217803	3251.63	0.220973	3253.62
2 2 	1	2048	4194304	5	13	0.21605	3252.23	0.216404	3250.86
2 2 	1	2048	4194304	5	14	0.228516	3253.48	0.221313	3250.71
2 2 	1	2048	4194304	5	15	0.220185	3251.88	0.2271	3252.8
2 2 	1	2048	4194304	5	16	0.229834	3254.54	0.22094	3253.77
2 2 	1	2048	4194304	5	17	0.221993	3250.37	0.223366	3252.41
2 2 	1	2048	4194304	5	18	0.220952	3255.89	0.222343	3253.65
2 2 	1	2048	4194304	5	19	0.223766	3253.22	0.219122	3254.68
2 2 	1	2048	4194304	5	20	0.226428	3251.62	0.232511	3256.18
2 2 	1	2048	4194304	5	21	0.223641	3249.86	0.230261	3254.81
2 2 	1	2048	4194304	5	22	0.229972	3255.42	0.229531	3252.65
2 2 	1	2048	4194304	5	23	0.223735	3255.06	0.224122	3253.83
2 2 	1	2048	4194304	5	24	0.229293	3251.54	0.225023	3249.04
2 2 	1	2048	4194304	5	25	0.230315	3252.6	0.219271	3252.6
2 2 	1	2048	4194304	5	26	0.224316	3253.65	0.22435	3254.75
2 2 	1	2048	4194304	5	27	0.230256	3253.7	0.214276	3250.67
2 2 	1	2048	4194304	5	28	0.21673	3252.64	0.218866	3254.54
2 2 	1	2048	4194304	5	29	0.22271	3255.66	0.222	3254.95
2 2 	1	2048	4194304	5	30	0.230179	3254.24	0.217427	3254.55
2 2 	1	2048	4194304	5	31	0.219832	3253.56	0.226935	3252.82
2 2 	1	2048	4194304	5	32	0.229464	3254.69	0.224964	3252.65
2 2 	1	2048	4194304	5	33	0.23127	3254.23	0.217192	3250.82
2 2 	1	2048	4194304	5	34	0.215892	3250.86	0.223229	3250.24
2 2 	1	2048	4194304	5	35	0.229168	3253.24	0.226246	3252.55
2 2 	1	2048	4194304	5	36	0.231551	3256.47	0.228479	3254.24
2 2 	1	2048	4194304	5	37	0.228017	3252.55	0.229648	3252.44
2 2 	1	2048	4194304	5	38	0.228422	3253.68	0.22785	3252.68
2 2 	1	2048	4194304	5	39	0.22245	3254.69	0.221905	3253.88
2 2 	1	2048	4194304	5	40	0.21882	3253.55	0.228108	3252.23
2 2 	1	2048	4194304	5	41	0.226874	3253.86	0.217233	3251.87
2 2 	1	2048	4194304	5	42	0.220715	3252.24	0.222689	3252.83
2 2 	1	2048	4194304	5	43	0.226913	3251.83	0.226093	3253.75
2 2 	1	2048	4194304	5	44	0.220244	3249.94	0.22253	3253.65
2 2 	1	2048	4194304	5	45	0.229835	3253.43	0.227673	3251.88
2 2 	1	2048	4194304	5	46	0.223541	3249.11	0.216742	3253.68
2 2 	1	2048	4194304	5	47	0.218099	3254.23	0.217633	3253.34
2 2 	1	2048	4194304	5	48	0.223876	3254.25	0.224398	3255.85
2 2 	1	2048	4194304	5	49	0.217459	3249.66	0.224674	3255.26
2 2 	1	2048	4194304	6	0	0.208123	3252.74	0.197208	3251.77
2 2 	1	2048	4194304	6	1	0.199059	3252.16	0.199772	3253.87
2 2 	1	2048	4194304	6	2	0.205786	3253.33	0.207813	3254.86
2 2 	1	2048	4194304	6	3	0.207205	3254.55	0.198352	3253.95
2 2 	1	2048	4194304	6	4	0.21662	3254.65	0.210176	3249.69
2 2 	1	2048	4194304	6	5	0.217836	3255.56	0.211051	3250.25
2 2 	1	2048	4194304	6	6	0.198136	3253.53	0.198177	3252.01
2 2 	1	2048	4194304	6	7	0.196511	3252.62	0.207356	3252.36
2 2 	1	2048	4194304	6	8	0.205192	3250.53	0.207222	3252.54
2 2 	1	2048	4194304	6	9	0.196761	3249.75	0.199476	3253.59
2 2 	1	2048	4194304	6	10	0.200721	3253.99	0.208189	3252.84
2 2 	1	2048	4194304	6	11	0.215303	3254.52	0.207645	3249.7
2 2 	1	2048	4194304	6	12	0.20848	3255.37	0.197015	3251.4
2 2 	1	2048	4194304	6	13	0.198145	3252.65	0.209269	3256.69
2 2 	1	2048	4194304	6	14	0.197652	3251.7	0.195291	3249.44
2 2 	1	2048	4194304	6	15	0.212804	3253.15	0.20536	3252.36
2 2 	1	2048	4194304	6	16	0.201855	3249.56	0.198236	3253.45
2 2 	1	2048	4194304	6	17	0.209312	3252.88	0.205948	3251.69
2 2 	1	2048	4194304	6	18	0.215783	3255.65	0.20305	3252.24
2 2 	1	2048	4194304	6	19	0.20487	3254.5	0.207304	3254.24
2 2 	1	2048	4194304	6	20	0.21151	3253.54	0.213507	3253.8
2 2 	1	2048	4194304	6	21	0.208111	3252.8	0.198881	3253.47
2 2 	1	2048	4194304	6	22	0.197533	3251.69	0.198392	3252.63
2 2 	1	2048	4194304	6	23	0.212463	3255.65	0.211776	3253.53
2 2 	1	2048	4194304	6	24	0.199572	3253.25	0.199436	3254.65
2 2 	1	2048	4194304	6	25	0.199638	3253.23	0.199161	3252.87
2 2 	1	2048	4194304	6	26	0.195885	3250.17	0.199046	3253.71
2 2 	1	2048	4194304	6	27	0.19653	3250.25	0.201391	3255.6
2 2 	1	2048	4194304	6	28	0.215617	3253.79	0.20238	3254.98
2 2 	1	2048	4194304	6	29	0.200129	3252.62	0.207539	3250.81
2 2 	1	2048	4194304	6	30	0.201982	3250.25	0.206713	3254.52
2 2 	1	2048	4194304	6	31	0.206049	3255.17	0.200862	3254.54
2 2 	1	2048	4194304	6	32	0.199547	3251.96	0.205675	3253.25
2 2 	1	2048	4194304	6	33	0.201231	3252.85	0.201092	3252.86
2 2 	1	2048	4194304	6	34	0.202674	3251.54	0.207515	3255.26
2 2 	1	2048	4194304	6	35	0.207529	3252.23	0.207269	3254.15
2 2 	1	2048	4194304	6	36	0.213424	3254.26	0.212996	3252.67
2 2 	1	2048	4194304	6	37	0.21376	3251.56	0.201772	3253.88
2 2 	1	2048	4194304	6	38	0.198114	3251.83	0.207079	3250.53
2 2 	1	2048	4194304	6	39	0.211992	3252.24	0.215719	3254.66
2 2 	1	2048	4194304	6	40	0.200027	3253.64	0.200799	3253.84
2 2 	1	2048	4194304	6	41	0.197223	3252.71	0.199862	3254.62
2 2 	1	2048	4194304	6	42	0.205869	3252.66	0.204772	3251.83
2 2 	1	2048	4194304	6	43	0.210454	3249.56	0.198766	3253.03
2 2 	1	2048	4194304	6	44	0.196611	3251.66	0.201529	3254.87
2 2 	1	2048	4194304	6	45	0.200806	3253.96	0.198442	3253.34
2 2 	1	2048	4194304	6	46	0.217574	3255.62	0.212462	3252.66
2 2 	1	2048	4194304	6	47	0.212251	3252.66	0.20527	3248.72
2 2 	1	2048	4194304	6	48	0.205364	3251.63	0.205401	3253.61
2 2 	1	2048	4194304	6	49	0.205815	3253.82	0.20207	3251.31
2 2 	1	2048	4194304	7	0	0.198799	3254.51	0.189356	3253.85
2 2 	1	2048	4194304	7	1	0.189596	3255.26	0.207872	3253.81
2 2 	1	2048	4194304	7	2	0.193608	3251.6	0.194347	3252.56
2 2 	1	2048	4194304	7	3	0.208675	3251.48	0.189657	3255.35
2 2 	1	2048	4194304	7	4	0.188743	3254.88	0.197199	3254.67
2 2 	1	2048	4194304	7	5	0.205546	3251.63	0.2083	3253.1
2 2 	1	2048	4194304	7	6	0.188157	3252.54	0.188754	3252.97
2 2 	1	2048	4194304	7	7	0.187851	3252.96	0.207713	3255.53
2 2 	1	2048	4194304	7	8	0.205079	3253.58	0.20715	3253.96
2 2 	1	2048	4194304	7	9	0.2079	3256.17	0.187867	3252.68
2 2 	1	2048	4194304	7	10	0.187683	3251.84	0.206527	3251.44
2 2 	1	2048	4194304	7	11	0.205727	3254.17	0.204279	3251.36
2 2 	1	2048	4194304	7	12	0.195687	3252.42	0.196832	3253.86
2 2 	1	2048	4194304	7	13	0.191847	3250.07	0.196275	3253.61
2 2 	1	2048	4194304	7	14	0.197686	3254.4	0.192341	3248.85
2 2 	1	2048	4194304	7	15	0.199182	3254.05	0.198378	3253.83
2 2 	1	2048	4194304	7	16	0.206429	3253.25	0.188017	3251.84
2 2 	1	2048	4194304	7	17	0.189934	3254.01	0.208524	3253.68
2 2 	1	2048	4194304	7	18	0.185442	3252.54	0.189816	3255.36
2 2 	1	2048	4194304	7	19	0.209424	3253.17	0.20658	3254.33
2 2 	1	2048	4194304	7	20	0.206389	3253.66	0.188933	3255.16
2 2 	1	2048	4194304	7	21	0.207611	3252.61	0.206398	3252.55
2 2 	1	2048	4194304	7	22	0.194668	3252.63	0.196128	3251.85
2 2 	1	2048	4194304	7	23	0.196194	3254.53	0.196901	3253.01
2 2 	1	2048	4194304	7	24	0.203794	3252.23	0.203539	3251.23
2 2 	1	2048	4194304	7	25	0.189625	3252.85	0.194398	3252.48
2 2 	1	2048	4194304	7	26	0.191539	3249.25	0.207762	3253.17
2 2 	1	2048	4194304	7	27	0.187239	3250.87	0.187408	3253.41
2 2 	1	2048	4194304	7	28	0.189239	3253.59	0.205099	3253.63
2 2 	1	2048	4194304	7	29	0.207979	3256.31	0.201968	3248.85
2 2 	1	2048	4194304	7	30	0.197451	3253.67	0.199679	3255.66
2 2 	1	2048	4194304	7	31	0.204103	3251.82	0.198654	3251.59
2 2 	1	2048	4194304	7	32	0.200643	3254.47	0.195444	3252.17
2 2 	1	2048	4194304	7	33	0.205083	3252.72	0.203423	3252.66
2 2 	1	2048	4194304	7	34	0.197509	3255.67	0.196711	3254.02
2 2 	1	2048	4194304	7	35	0.204126	3252.61	0.207094	3254.68
