1 	2	128	16384	-1	30	0.001366	424.67		407.228
1 	2	128	16384	-1	31	0.001379	424.67		407.228
1 	2	128	16384	-1	32	0.001368	424.67		407.228
1 	2	128	16384	-1	33	0.001368	424.67		407.228
1 	2	128	16384	-1	34	0.001364	424.67		407.228
1 	2	128	16384	-1	35	0.001368	424.67		407.228
1 	2	128	16384	-1	36	0.001372	424.67		407.228
1 	2	128	16384	-1	37	0.001368	424.67		407.228
1 	2	128	16384	-1	38	0.001366	424.67		407.228
1 	2	128	16384	-1	39	0.001365	424.67		407.228
1 	2	128	16384	-1	40	0.001366	424.67		407.228
1 	2	128	16384	-1	41	0.001376	424.67		407.228
1 	2	128	16384	-1	42	0.001368	424.67		407.228
1 	2	128	16384	-1	43	0.001371	424.67		407.228
1 	2	128	16384	-1	44	0.001364	424.67		407.228
1 	2	128	16384	-1	45	0.00137	424.67		407.228
1 	2	128	16384	-1	46	0.001372	424.67		407.228
1 	2	128	16384	-1	47	0.001366	424.67		407.228
1 	2	128	16384	-1	48	0.001375	424.67		407.228
1 	2	128	16384	-1	49	0.001368	424.67		407.228
1 	4	128	16384	1	0	0.002173	455.009	0.002181	455.009
1 	4	128	16384	1	1	0.002166	455.009	0.002179	455.009
1 	4	128	16384	1	2	0.00217	455.009	0.002192	455.009
1 	4	128	16384	1	3	0.002162	455.009	0.002191	455.009
1 	4	128	16384	1	4	0.002164	455.009	0.002194	455.009
1 	4	128	16384	1	5	0.002174	455.009	0.002183	455.009
1 	4	128	16384	1	6	0.002172	455.009	0.00218	455.009
1 	4	128	16384	1	7	0.002162	455.009	0.002189	455.009
1 	4	128	16384	1	8	0.002163	455.009	0.002201	455.009
1 	4	128	16384	1	9	0.002161	455.009	0.002196	455.009
1 	4	128	16384	1	10	0.00217	455.009	0.002181	455.009
1 	4	128	16384	1	11	0.002171	455.009	0.002191	455.009
1 	4	128	16384	1	12	0.002162	455.009	0.002191	455.009
1 	4	128	16384	1	13	0.002163	455.009	0.002192	455.009
1 	4	128	16384	1	14	0.002174	455.009	0.002182	455.009
1 	4	128	16384	1	15	0.002168	455.009	0.002185	455.009
1 	4	128	16384	1	16	0.002168	455.009	0.002195	455.009
1 	4	128	16384	1	17	0.00216	455.009	0.002195	455.009
1 	4	128	16384	1	18	0.002157	455.009	0.002195	455.009
1 	4	128	16384	1	19	0.002172	455.009	0.002186	455.009
1 	4	128	16384	1	20	0.002175	455.009	0.002184	455.009
1 	4	128	16384	1	21	0.002163	455.009	0.002191	455.009
1 	4	128	16384	1	22	0.002158	455.009	0.002197	455.009
1 	4	128	16384	1	23	0.002165	455.009	0.002189	455.009
1 	4	128	16384	1	24	0.002176	455.009	0.002185	455.009
1 	4	128	16384	1	25	0.002179	455.009	0.002193	455.009
1 	4	128	16384	1	26	0.002164	455.009	0.002192	455.009
1 	4	128	16384	1	27	0.00216	455.009	0.002191	455.009
1 	4	128	16384	1	28	0.002169	455.009	0.002185	455.009
1 	4	128	16384	1	29	0.002168	455.009	0.002181	455.009
1 	4	128	16384	1	30	0.002175	455.009	0.002195	455.009
1 	4	128	16384	1	31	0.002156	455.009	0.002192	455.009
1 	4	128	16384	1	32	0.002159	455.009	0.002197	455.009
1 	4	128	16384	1	33	0.002168	455.009	0.002183	455.009
1 	4	128	16384	1	34	0.002166	455.009	0.002184	455.009
1 	4	128	16384	1	35	0.002161	455.009	0.002193	455.009
1 	4	128	16384	1	36	0.002154	455.009	0.002194	455.009
1 	4	128	16384	1	37	0.002161	455.009	0.002184	455.009
1 	4	128	16384	1	38	0.002171	455.009	0.002183	455.009
1 	4	128	16384	1	39	0.002171	455.009	0.002194	455.009
1 	4	128	16384	1	40	0.002163	455.009	0.002195	455.009
1 	4	128	16384	1	41	0.002162	455.009	0.002193	455.009
1 	4	128	16384	1	42	0.002171	455.009	0.002184	455.009
1 	4	128	16384	1	43	0.002169	455.009	0.002183	455.009
1 	4	128	16384	1	44	0.002164	455.009	0.002197	455.009
1 	4	128	16384	1	45	0.002155	455.009	0.002193	455.009
1 	4	128	16384	1	46	0.002163	455.009	0.002196	455.009
1 	4	128	16384	1	47	0.002164	455.009	0.002191	455.009
1 	4	128	16384	1	48	0.002164	455.009	0.002186	455.009
1 	4	128	16384	1	49	0.002166	455.009	0.002199	455.009
1 	4	128	16384	2	0	0.002691	451.251	0.002231	444.252
1 	4	128	16384	2	1	0.002233	447.981	0.002204	450.003
1 	4	128	16384	2	2	0.002272	449.116	0.002232	445.609
1 	4	128	16384	2	3	0.002248	455.327	0.002142	447.39
1 	4	128	16384	2	4	0.002226	451.452	0.002269	448.904
1 	4	128	16384	2	5	0.002209	454.679	0.002317	455.516
1 	4	128	16384	2	6	0.002207	451.383	0.002246	455.186
1 	4	128	16384	2	7	0.002228	448.084	0.00227	451.8
1 	4	128	16384	2	8	0.002229	440.771	0.00225	451.729
1 	4	128	16384	2	9	0.00221	449.741	0.00224	450.898
1 	4	128	16384	2	10	0.002268	451.378	0.002236	453.316
1 	4	128	16384	2	11	0.002304	459.659	0.002313	458.809
1 	4	128	16384	2	12	0.002221	459.447	0.002284	459.333
1 	4	128	16384	2	13	0.002216	451.384	0.002259	454.474
1 	4	128	16384	2	14	0.002366	456.163	0.00228	451.332
1 	4	128	16384	2	15	0.002247	454.582	0.002242	454.489
1 	4	128	16384	2	16	0.002234	445.789	0.002183	447.436
1 	4	128	16384	2	17	0.002182	445.965	0.002231	447.861
1 	4	128	16384	2	18	0.00232	451.937	0.002463	463.788
1 	4	128	16384	2	19	0.00227	451.506	0.002358	455.421
1 	4	128	16384	2	20	0.002201	448.204	0.002136	447.362
1 	4	128	16384	2	21	0.002275	447.729	0.002203	454.514
1 	4	128	16384	2	22	0.002227	451.536	0.002236	446.063
1 	4	128	16384	2	23	0.002238	451.604	0.002214	450.146
1 	4	128	16384	2	24	0.002355	445.254	0.002092	444.889
1 	4	128	16384	2	25	0.002315	446.821	0.002269	454.315
1 	4	128	16384	2	26	0.002198	443.968	0.002304	451.766
1 	4	128	16384	2	27	0.002207	443.91	0.002301	452.875
1 	4	128	16384	2	28	0.002318	459.32	0.002336	459.702
1 	4	128	16384	2	29	0.002327	443.434	0.002292	447.389
1 	4	128	16384	2	30	0.002334	451.62	0.002217	443.611
1 	4	128	16384	2	31	0.002367	455.033	0.002223	450.223
1 	4	128	16384	2	32	0.002245	450.352	0.002312	449.962
1 	4	128	16384	2	33	0.002185	451.624	0.002378	447.919
1 	4	128	16384	2	34	0.002323	447.865	0.00245	448.807
1 	4	128	16384	2	35	0.002368	449.923	0.002257	445.201
1 	4	128	16384	2	36	0.002291	452.739	0.002197	447.769
1 	4	128	16384	2	37	0.002261	450.758	0.002382	457.371
1 	4	128	16384	2	38	0.002291	447.915	0.002228	450.599
1 	4	128	16384	2	39	0.002277	455.765	0.002193	451.274
1 	4	128	16384	2	40	0.002258	455.084	0.002339	455.734
1 	4	128	16384	2	41	0.002339	454.885	0.002309	450.283
1 	4	128	16384	2	42	0.002436	454.046	0.002123	446.06
1 	4	128	16384	2	43	0.002254	446.083	0.00228	451.121
1 	4	128	16384	2	44	0.002282	447.941	0.002226	454.361
1 	4	128	16384	2	45	0.002165	447.128	0.002304	444.25
1 	4	128	16384	2	46	0.002254	451.437	0.002254	455.134
1 	4	128	16384	2	47	0.002287	447.509	0.002294	445.154
1 	4	128	16384	2	48	0.002247	450.798	0.002407	455.603
1 	4	128	16384	2	49	0.002384	448.844	0.002261	451.74
1 	4	128	16384	3	0	0.002336	451.469	0.002192	445.911
1 	4	128	16384	3	1	0.002114	442.648	0.002221	455.228
1 	4	128	16384	3	2	0.002269	455.476	0.002284	450.307
1 	4	128	16384	3	3	0.002321	459.666	0.002185	451.367
1 	4	128	16384	3	4	0.002186	448.597	0.00212	447.387
1 	4	128	16384	3	5	0.002259	446.641	0.002149	445.065
1 	4	128	16384	3	6	0.002068	443.503	0.002183	447.771
1 	4	128	16384	3	7	0.002206	451.651	0.002102	446.949
1 	4	128	16384	3	8	0.002338	457.939	0.002181	450.036
1 	4	128	16384	3	9	0.002237	447.775	0.002152	451.542
1 	4	128	16384	3	10	0.002153	450.183	0.002196	450.502
1 	4	128	16384	3	11	0.002237	443.884	0.002089	447.247
1 	4	128	16384	3	12	0.002155	447.118	0.002144	448.386
1 	4	128	16384	3	13	0.002249	455.744	0.002173	446.058
1 	4	128	16384	3	14	0.002139	441.101	0.002247	448.852
1 	4	128	16384	3	15	0.002241	450.217	0.002196	450.023
1 	4	128	16384	3	16	0.002201	452.905	0.002212	452.795
1 	4	128	16384	3	17	0.00216	446.989	0.002134	455.425
1 	4	128	16384	3	18	0.002072	451.612	0.002233	450.374
1 	4	128	16384	3	19	0.002195	454.935	0.002133	452.874
1 	4	128	16384	3	20	0.002265	455.787	0.002166	455.466
1 	4	128	16384	3	21	0.002141	450.014	0.002101	447.779
1 	4	128	16384	3	22	0.002147	451.676	0.002173	451.873
1 	4	128	16384	3	23	0.002195	455.045	0.00214	445.715
1 	4	128	16384	3	24	0.002089	451.672	0.002198	450.775
1 	4	128	16384	3	25	0.002267	454.65	0.002083	451.777
1 	4	128	16384	3	26	0.002164	447.234	0.002185	455.175
1 	4	128	16384	3	27	0.002093	443.42	0.002091	446.955
1 	4	128	16384	3	28	0.002228	445.759	0.002199	451.718
1 	4	128	16384	3	29	0.002256	451.907	0.002238	451.936
1 	4	128	16384	3	30	0.00221	450.506	0.002094	451.495
1 	4	128	16384	3	31	0.002166	446.617	0.002179	455.198
1 	4	128	16384	3	32	0.002161	450.393	0.002371	459.957
1 	4	128	16384	3	33	0.002173	455.153	0.002078	451.777
1 	4	128	16384	3	34	0.00223	450.529	0.002117	448.605
1 	4	128	16384	3	35	0.002164	450.618	0.002216	447.465
1 	4	128	16384	3	36	0.002097	444.288	0.002197	455.305
1 	4	128	16384	3	37	0.002104	440.188	0.00221	451.552
1 	4	128	16384	3	38	0.002149	441.978	0.002142	455.652
1 	4	128	16384	3	39	0.002253	455.793	0.002234	451.521
1 	4	128	16384	3	40	0.002161	448.118	0.002193	447.475
1 	4	128	16384	3	41	0.00213	443.444	0.002167	458.563
1 	4	128	16384	3	42	0.002223	443.935	0.002144	450.148
1 	4	128	16384	3	43	0.002168	446.952	0.002145	444.834
1 	4	128	16384	3	44	0.002152	449.987	0.002186	447.625
1 	4	128	16384	3	45	0.002145	442.614	0.00226	453.309
1 	4	128	16384	3	46	0.002181	446.584	0.002148	444.729
1 	4	128	16384	3	47	0.002199	455.627	0.002161	455.529
1 	4	128	16384	3	48	0.002162	440.223	0.002109	455.701
1 	4	128	16384	3	49	0.002141	446.148	0.002238	440.281
1 	4	128	16384	4	0	0.002121	446.958	0.00211	451.956
1 	4	128	16384	4	1	0.002096	451.13	0.002089	446.358
1 	4	128	16384	4	2	0.002128	451.723	0.002124	452.828
1 	4	128	16384	4	3	0.002201	447.757	0.002168	451.318
1 	4	128	16384	4	4	0.002119	451.73	0.002137	452.211
1 	4	128	16384	4	5	0.002074	451.608	0.002208	455.361
1 	4	128	16384	4	6	0.002116	446.005	0.002163	453.269
1 	4	128	16384	4	7	0.002176	455.755	0.002131	452.918
1 	4	128	16384	4	8	0.002102	447.485	0.002117	441.034
1 	4	128	16384	4	9	0.002124	448.722	0.002119	447.797
1 	4	128	16384	4	10	0.002114	450.863	0.002067	450.825
1 	4	128	16384	4	11	0.002356	459.687	0.002128	452.214
1 	4	128	16384	4	12	0.002171	451.73	0.002127	447.177
1 	4	128	16384	4	13	0.002007	444.221	0.002184	452.678
1 	4	128	16384	4	14	0.002179	451.76	0.002196	444.685
1 	4	128	16384	4	15	0.002131	444.388	0.00211	444.052
1 	4	128	16384	4	16	0.002118	444.851	0.002082	449.936
1 	4	128	16384	4	17	0.002172	447.493	0.002095	445.191
1 	4	128	16384	4	18	0.002102	442.915	0.002127	447.484
1 	4	128	16384	4	19	0.002066	450.703	0.002078	446.744
1 	4	128	16384	4	20	0.002205	445.773	0.00201	446.005
1 	4	128	16384	4	21	0.002122	443.298	0.002131	444.998
1 	4	128	16384	4	22	0.002217	447.856	0.002105	442.46
1 	4	128	16384	4	23	0.002093	451.729	0.002131	446.375
1 	4	128	16384	4	24	0.002051	445.137	0.002171	449.925
1 	4	128	16384	4	25	0.002136	446.362	0.002109	444.645
1 	4	128	16384	4	26	0.002192	448.613	0.002141	447.032
1 	4	128	16384	4	27	0.002053	436.865	0.00211	446.087
1 	4	128	16384	4	28	0.00204	441.99	0.002067	447.199
1 	4	128	16384	4	29	0.002055	447.953	0.002225	451.842
1 	4	128	16384	4	30	0.002127	454.815	0.002106	446.028
1 	4	128	16384	4	31	0.002122	447.956	0.002119	452.752
1 	4	128	16384	4	32	0.002105	451.668	0.002221	448.652
1 	4	128	16384	4	33	0.002124	451.177	0.002134	446.161
1 	4	128	16384	4	34	0.002188	453.003	0.002227	454.361
1 	4	128	16384	4	35	0.002266	451.946	0.002143	451.75
1 	4	128	16384	4	36	0.002106	450.959	0.002161	448.838
1 	4	128	16384	4	37	0.002113	455.12	0.002159	446.234
1 	4	128	16384	4	38	0.002153	447.684	0.002138	438.945
1 	4	128	16384	4	39	0.002246	447.939	0.002068	448.349
1 	4	128	16384	4	40	0.002441	448.845	0.002041	446.497
1 	4	128	16384	4	41	0.002157	450.99	0.002136	451.304
1 	4	128	16384	4	42	0.002134	447.677	0.00223	452.938
1 	4	128	16384	4	43	0.002147	447.361	0.002141	450.064
1 	4	128	16384	4	44	0.002086	447.976	0.002037	443.692
1 	4	128	16384	4	45	0.002122	451.533	0.002134	454.269
1 	4	128	16384	4	46	0.002059	446.217	0.002068	451.208
1 	4	128	16384	4	47	0.002172	446.997	0.002033	442.059
1 	4	128	16384	4	48	0.002143	450.106	0.002058	455.612
1 	4	128	16384	4	49	0.002113	441.718	0.002093	447.786
1 	4	128	16384	5	0	0.002195	448.402	0.002056	443.917
1 	4	128	16384	5	1	0.002124	447.957	0.002002	447.801
1 	4	128	16384	5	2	0.002123	447.139	0.002015	451.491
1 	4	128	16384	5	3	0.002134	451.945	0.002019	451.424
1 	4	128	16384	5	4	0.002079	447.941	0.001982	451.787
1 	4	128	16384	5	5	0.002075	439.962	0.002058	455.396
1 	4	128	16384	5	6	0.002051	444.866	0.002031	451.613
1 	4	128	16384	5	7	0.002022	447.776	0.002081	454.62
1 	4	128	16384	5	8	0.002016	443.361	0.002084	443.966
1 	4	128	16384	5	9	0.002062	447.024	0.002035	452.258
1 	4	128	16384	5	10	0.002002	447.241	0.002019	444.801
1 	4	128	16384	5	11	0.002092	451.03	0.002007	447.446
1 	4	128	16384	5	12	0.002059	450.24	0.002032	447.743
1 	4	128	16384	5	13	0.002027	445.174	0.001884	438.952
1 	4	128	16384	5	14	0.002115	454.854	0.00203	449.193
1 	4	128	16384	5	15	0.002013	444.909	0.001966	438.655
1 	4	128	16384	5	16	0.002071	451.761	0.001965	443.401
1 	4	128	16384	5	17	0.002104	451.382	0.002054	444.914
1 	4	128	16384	5	18	0.002025	444.829	0.002024	446.866
1 	4	128	16384	5	19	0.001974	443.839	0.001918	451.526
1 	4	128	16384	5	20	0.00201	446.18	0.002069	451.916
1 	4	128	16384	5	21	0.001963	447.26	0.00205	447.881
1 	4	128	16384	5	22	0.002079	450.244	0.002034	446.227
1 	4	128	16384	5	23	0.002076	444.805	0.001988	451.696
1 	4	128	16384	5	24	0.001991	447.9	0.002014	443.068
1 	4	128	16384	5	25	0.002018	445.874	0.002102	450.615
1 	4	128	16384	5	26	0.002054	447.439	0.001979	447.492
1 	4	128	16384	5	27	0.001979	446.959	0.002075	453.879
1 	4	128	16384	5	28	0.002048	447.388	0.002086	451.596
1 	4	128	16384	5	29	0.002	447.438	0.002074	451.543
1 	4	128	16384	5	30	0.002035	447.197	0.002052	450.002
1 	4	128	16384	5	31	0.001968	440.789	0.001975	443.443
1 	4	128	16384	5	32	0.001978	451.77	0.001966	451.543
1 	4	128	16384	5	33	0.002102	447.778	0.001979	450.509
1 	4	128	16384	5	34	0.002001	444.281	0.001981	444.685
1 	4	128	16384	5	35	0.002064	451.383	0.00201	451.775
1 	4	128	16384	5	36	0.00204	450.989	0.002041	447.356
1 	4	128	16384	5	37	0.001992	445.807	0.002048	455.108
1 	4	128	16384	5	38	0.002083	447.895	0.002075	450.512
1 	4	128	16384	5	39	0.001993	443.486	0.001977	446.781
1 	4	128	16384	5	40	0.002035	451.367	0.001903	436.086
1 	4	128	16384	5	41	0.002045	454.381	0.001986	446.002
1 	4	128	16384	5	42	0.002019	441.276	0.002035	445.063
1 	4	128	16384	5	43	0.002147	450.292	0.001997	445.954
1 	4	128	16384	5	44	0.002038	452.189	0.00212	449.913
1 	4	128	16384	5	45	0.002015	451.541	0.002107	451.839
1 	4	128	16384	5	46	0.002002	451.7	0.001972	451.028
1 	4	128	16384	5	47	0.002144	451.412	0.002019	444.343
1 	4	128	16384	5	48	0.002113	454.373	0.001897	443.309
1 	4	128	16384	5	49	0.002088	455.619	0.002057	447.025
1 	4	128	16384	6	0	0.002135	455.789	0.0021	455.564
1 	4	128	16384	6	1	0.002074	451.674	0.002099	459.114
1 	4	128	16384	6	2	0.002072	450.827	0.001963	451.548
1 	4	128	16384	6	3	0.002079	447.717	0.002027	451.723
1 	4	128	16384	6	4	0.002107	454.529	0.002064	451.917
1 	4	128	16384	6	5	0.002021	444.285	0.001922	446.093
1 	4	128	16384	6	6	0.001973	448.691	0.002021	455.535
1 	4	128	16384	6	7	0.002022	451.462	0.00207	451.272
1 	4	128	16384	6	8	0.002076	451.729	0.002076	451.851
1 	4	128	16384	6	9	0.00204	447.797	0.002001	445.877
1 	4	128	16384	6	10	0.002013	443.309	0.001917	441.13
1 	4	128	16384	6	11	0.002064	442.039	0.001992	443.634
1 	4	128	16384	6	12	0.002039	448.3	0.001937	447.561
1 	4	128	16384	6	13	0.002029	444.302	0.002081	447.835
1 	4	128	16384	6	14	0.001972	443.022	0.002042	452.919
1 	4	128	16384	6	15	0.002057	447.072	0.001979	443.35
1 	4	128	16384	6	16	0.002037	447.037	0.001921	446.324
1 	4	128	16384	6	17	0.002039	438.039	0.00193	444.327
1 	4	128	16384	6	18	0.001984	437.23	0.002065	441.127
1 	4	128	16384	6	19	0.002093	451.57	0.002046	445.895
1 	4	128	16384	6	20	0.002035	448.329	0.001958	450.826
1 	4	128	16384	6	21	0.002109	451.652	0.001974	446.652
1 	4	128	16384	6	22	0.002113	447.64	0.001959	444.209
1 	4	128	16384	6	23	0.002139	451.631	0.001983	444.217
1 	4	128	16384	6	24	0.002045	453.51	0.001995	447.385
1 	4	128	16384	6	25	0.001953	451.359	0.002068	447.649
1 	4	128	16384	6	26	0.002057	451.405	0.002087	455.783
1 	4	128	16384	6	27	0.002106	451.746	0.001935	440.772
1 	4	128	16384	6	28	0.002061	447.798	0.001949	447.644
1 	4	128	16384	6	29	0.002098	443.759	0.001907	436.806
1 	4	128	16384	6	30	0.002059	447.616	0.002138	451.916
1 	4	128	16384	6	31	0.001997	452.037	0.002044	446.037
1 	4	128	16384	6	32	0.002024	442.081	0.002024	442.789
1 	4	128	16384	6	33	0.002103	455.114	0.001992	451.803
1 	4	128	16384	6	34	0.001951	446.596	0.00194	444.246
1 	4	128	16384	6	35	0.00204	447.043	0.00196	450.144
1 	4	128	16384	6	36	0.002056	440.724	0.002018	448.796
1 	4	128	16384	6	37	0.002017	451.061	0.002078	455.365
1 	4	128	16384	6	38	0.002095	452.631	0.00198	441.947
1 	4	128	16384	6	39	0.002006	455.341	0.002042	447.534
1 	4	128	16384	6	40	0.002142	442.135	0.002063	450.513
1 	4	128	16384	6	41	0.002108	444.407	0.002061	449.916
1 	4	128	16384	6	42	0.00207	451.676	0.002082	442.223
1 	4	128	16384	6	43	0.002092	451.785	0.002086	440.808
1 	4	128	16384	6	44	0.002045	451.499	0.002029	452.243
1 	4	128	16384	6	45	0.002132	442.636	0.001992	447.475
1 	4	128	16384	6	46	0.002087	451.793	0.001947	442.163
1 	4	128	16384	6	47	0.002113	442.651	0.002128	450.057
1 	4	128	16384	6	48	0.001959	447.77	0.002006	451.487
1 	4	128	16384	6	49	0.002006	445.873	0.002084	444.117
1 	4	128	16384	7	0	0.002061	444.858	0.001967	444.306
1 	4	128	16384	7	1	0.002012	449.099	0.001916	447.768
1 	4	128	16384	7	2	0.002009	444.289	0.001925	443.762
1 	4	128	16384	7	3	0.002011	446.311	0.001992	447.763
1 	4	128	16384	7	4	0.00199	448.881	0.002086	446.804
1 	4	128	16384	7	5	0.001985	449.987	0.002071	443.967
1 	4	128	16384	7	6	0.001925	443.557	0.002092	449.257
1 	4	128	16384	7	7	0.00198	444.357	0.002004	440.92
1 	4	128	16384	7	8	0.002029	445.232	0.001935	445.87
1 	4	128	16384	7	9	0.001977	442.618	0.001967	451.498
1 	4	128	16384	7	10	0.002109	447.87	0.001972	451.583
1 	4	128	16384	7	11	0.002006	455.678	0.002036	451.589
1 	4	128	16384	7	12	0.001904	440.865	0.002093	451.737
1 	4	128	16384	7	13	0.001994	444.31	0.002074	446.804
1 	4	128	16384	7	14	0.002021	448.478	0.001894	440.28
1 	4	128	16384	7	15	0.001997	440.684	0.00199	448.845
1 	4	128	16384	7	16	0.001988	453.994	0.001952	447.624
1 	4	128	16384	7	17	0.002082	449.725	0.002098	448.829
1 	4	128	16384	7	18	0.001974	445.191	0.002009	443.778
1 	4	128	16384	7	19	0.00201	451.663	0.002014	451.394
1 	4	128	16384	7	20	0.001998	440.791	0.002022	450.372
1 	4	128	16384	7	21	0.002122	447.836	0.001935	447.445
1 	4	128	16384	7	22	0.002005	443.768	0.001955	443.979
1 	4	128	16384	7	23	0.002053	444.229	0.001973	436.003
1 	4	128	16384	7	24	0.002072	450.613	0.00204	455.651
1 	4	128	16384	7	25	0.002074	452.891	0.002053	450.894
1 	4	128	16384	7	26	0.001988	453.188	0.00203	452.376
1 	4	128	16384	7	27	0.002022	441.829	0.001928	440.911
1 	4	128	16384	7	28	0.002038	443.865	0.001932	451.673
1 	4	128	16384	7	29	0.002038	448.415	0.002017	444.117
1 	4	128	16384	7	30	0.002074	451.312	0.00199	445.573
1 	4	128	16384	7	31	0.00201	455.669	0.002157	455.98
1 	4	128	16384	7	32	0.002071	444.951	0.002019	443.533
1 	4	128	16384	7	33	0.001981	453.723	0.001973	449.935
1 	4	128	16384	7	34	0.00209	449.698	0.001955	442.066
1 	4	128	16384	7	35	0.002167	451.642	0.002008	449.413
1 	4	128	16384	7	36	0.001982	447.61	0.001972	445.187
1 	4	128	16384	7	37	0.001974	447.431	0.002089	451.062
1 	4	128	16384	7	38	0.002031	449.247	0.002206	444.347
1 	4	128	16384	7	39	0.002005	441.247	0.001945	448.837
1 	4	128	16384	7	40	0.00204	443.757	0.002069	446.597
1 	4	128	16384	7	41	0.002036	442.512	0.001983	445.796
1 	4	128	16384	7	42	0.002077	443.414	0.001988	450.501
1 	4	128	16384	7	43	0.002102	439.575	0.001969	443.803
1 	4	128	16384	7	44	0.002034	440.2	0.002043	447.796
1 	4	128	16384	7	45	0.001998	439.507	0.002022	444.131
1 	4	128	16384	7	46	0.002073	443.2	0.002062	453.231
1 	4	128	16384	7	47	0.002057	448.862	0.001966	450.405
1 	4	128	16384	7	48	0.00212	451.578	0.001946	447.763
1 	4	128	16384	7	49	0.002026	449.669	0.001971	441.371
1 	4	128	16384	8	0	0.002133	451.802	0.00201	450.029
1 	4	128	16384	8	1	0.002053	451.294	0.002071	443.619
1 	4	128	16384	8	2	0.002152	450.969	0.002076	453.39
1 	4	128	16384	8	3	0.001972	443.727	0.002117	448.658
1 	4	128	16384	8	4	0.001977	447.714	0.002085	451.603
1 	4	128	16384	8	5	0.002138	444.403	0.002098	447.122
1 	4	128	16384	8	6	0.002051	441.998	0.002062	447.494
1 	4	128	16384	8	7	0.002218	451.835	0.002125	446.029
1 	4	128	16384	8	8	0.002106	449.885	0.002125	448.228
1 	4	128	16384	8	9	0.002081	444.201	0.002083	447.585
1 	4	128	16384	8	10	0.001957	443.474	0.00211	454.07
1 	4	128	16384	8	11	0.002109	449.738	0.002053	447.597
1 	4	128	16384	8	12	0.002085	450.065	0.002003	447.737
1 	4	128	16384	8	13	0.001988	441.767	0.001994	445.459
1 	4	128	16384	8	14	0.002015	448.842	0.001937	444.391
1 	4	128	16384	8	15	0.002019	451.755	0.001938	444.912
1 	4	128	16384	8	16	0.001935	447.397	0.002063	450.612
1 	4	128	16384	8	17	0.002026	439.39	0.00199	448.93
1 	4	128	16384	8	18	0.001976	444.187	0.002	444.298
1 	4	128	16384	8	19	0.002056	442.132	0.001976	447.713
1 	4	128	16384	8	20	0.002023	444.341	0.001975	451.582
1 	4	128	16384	8	21	0.001994	447.622	0.002083	455.382
1 	4	128	16384	8	22	0.001987	444.176	0.002027	455.534
1 	4	128	16384	8	23	0.001981	442.021	0.00204	445.72
1 	4	128	16384	8	24	0.001946	444.739	0.002097	455.051
1 	4	128	16384	8	25	0.002107	443.931	0.002026	451.294
1 	4	128	16384	8	26	0.001943	442.71	0.002001	448.661
1 	4	128	16384	8	27	0.001951	443.39	0.002044	455.304
1 	4	128	16384	8	28	0.002046	447.717	0.001989	445.124
1 	4	128	16384	8	29	0.002073	450.894	0.002043	443.958
1 	4	128	16384	8	30	0.002064	447.402	0.001983	447.922
1 	4	128	16384	8	31	0.00199	451.453	0.001987	447.323
1 	4	128	16384	8	32	0.001937	442.713	0.001915	443.748
1 	4	128	16384	8	33	0.00206	448.109	0.001978	450.312
1 	4	128	16384	8	34	0.0021	452.614	0.002034	451.754
1 	4	128	16384	8	35	0.001894	444.849	0.002093	447.539
1 	4	128	16384	8	36	0.002125	446.406	0.001997	447.701
1 	4	128	16384	8	37	0.002167	448.69	0.002072	446.097
1 	4	128	16384	8	38	0.002036	451.702	0.002068	444.273
1 	4	128	16384	8	39	0.002075	447.682	0.002006	448.073
1 	4	128	16384	8	40	0.002061	440.154	0.001998	445.741
1 	4	128	16384	8	41	0.001954	446.461	0.002026	444.275
